;y_pred_list;y_test_list
0;3;3
1;6;6
2;5;5
3;6;0
4;4;0
5;6;4
6;5;4
7;6;6
8;3;5
9;3;6
10;6;3
11;4;4
12;4;2
13;3;3
14;6;4
15;5;3
16;6;6
17;0;0
18;4;4
19;6;5
20;4;6
21;5;5
22;6;4
23;5;0
24;6;6
25;0;0
26;3;3
27;3;0
28;4;2
29;3;6
30;3;5
31;6;4
32;3;3
33;5;5
34;3;3
35;0;3
36;4;4
37;0;6
38;6;3
39;3;3
40;0;0
41;4;4
42;4;6
43;3;3
44;5;5
45;4;2
46;4;2
47;4;6
48;6;6
49;5;4
50;3;0
51;3;3
52;4;4
53;6;6
54;4;5
55;6;5
56;5;5
57;3;3
58;0;4
59;4;2
60;4;6
61;5;2
62;6;2
63;6;4
64;0;6
65;6;6
66;0;0
67;5;2
68;4;0
69;3;3
70;3;3
71;0;2
72;6;6
73;4;2
74;6;6
75;0;0
76;3;0
77;0;2
78;4;0
79;3;3
80;4;4
81;4;4
82;0;6
83;5;2
84;6;2
85;5;5
86;4;4
87;3;3
88;6;2
89;4;4
90;6;4
91;6;4
92;4;4
93;4;2
94;5;3
95;5;2
96;3;3
97;4;0
98;6;6
99;5;5
100;0;3
101;6;6
102;3;6
103;4;3
104;4;6
105;4;6
106;3;3
107;3;3
108;0;3
109;5;2
110;4;2
111;0;2
112;0;0
113;6;6
114;5;5
115;4;4
116;3;3
117;6;0
118;4;4
119;4;0
120;3;6
121;6;4
122;0;0
123;5;2
124;6;4
125;6;3
126;4;0
127;3;3
128;3;3
129;3;3
130;3;3
131;4;4
132;6;3
133;4;2
134;3;3
135;3;3
136;6;6
137;4;1
138;3;3
139;6;4
140;6;4
141;0;0
142;5;5
143;4;4
144;3;3
145;3;3
146;3;3
147;3;2
148;4;6
149;6;6
150;4;1
151;6;4
152;0;0
153;3;3
154;3;2
155;6;4
156;4;2
157;3;3
158;6;4
159;5;5
160;6;4
161;3;3
162;5;2
163;0;6
164;6;6
165;3;3
166;5;5
167;4;1
168;4;2
169;0;2
170;3;5
171;6;0
172;4;0
173;6;3
174;6;6
175;4;6
176;0;3
177;6;4
178;4;4
179;3;3
180;6;6
181;0;0
182;3;3
183;5;5
184;6;6
185;5;2
186;3;3
187;0;3
188;4;4
189;4;4
190;3;3
191;4;4
192;4;4
193;6;0
194;6;6
195;5;2
196;4;2
197;6;6
198;6;3
199;3;3
200;0;0
201;6;3
202;3;3
203;5;0
204;4;2
205;3;3
206;6;6
207;3;3
208;6;6
209;4;0
210;6;2
211;6;0
212;6;4
213;4;4
214;0;6
215;6;6
216;6;6
217;6;2
218;3;3
219;0;0
220;3;3
221;0;2
222;5;5
223;5;2
224;4;4
225;3;3
226;0;2
227;3;3
228;4;4
229;6;2
230;4;2
231;5;2
232;5;5
233;4;5
234;6;6
235;5;5
236;6;6
237;3;0
238;3;3
239;3;3
240;3;3
241;3;3
242;0;0
243;4;4
244;6;2
245;0;0
246;3;3
247;5;5
248;4;4
249;3;4
250;0;6
251;5;2
252;3;2
253;6;6
254;4;4
255;3;1
256;0;6
257;4;4
258;5;2
259;3;2
260;3;3
261;4;4
262;3;3
263;6;6
264;5;2
265;4;4
266;6;6
267;4;6
268;3;3
269;6;6
270;4;4
271;0;0
272;6;1
273;3;3
274;3;3
275;3;3
276;0;4
277;4;6
278;0;0
279;0;0
280;4;2
281;3;3
282;3;3
283;6;6
284;3;3
285;0;5
286;4;4
287;3;2
288;6;0
289;4;4
290;0;4
291;0;2
292;3;3
293;6;0
294;6;6
295;3;3
296;3;3
297;3;3
298;0;0
299;4;6
300;5;5
301;3;3
302;4;2
303;3;6
304;3;3
305;6;4
306;6;6
307;4;4
308;4;4
309;6;6
310;6;6
311;6;6
312;6;3
313;6;6
314;3;3
315;6;0
316;0;0
317;6;6
318;4;4
319;6;6
320;5;5
321;4;6
322;6;2
323;5;5
324;4;6
325;0;6
326;4;4
327;3;3
328;0;2
329;6;6
330;0;0
331;6;4
332;5;3
333;5;5
334;5;5
335;4;2
336;6;4
337;3;3
338;6;6
339;3;3
340;3;3
341;3;3
342;4;4
343;4;4
344;5;5
345;3;3
346;0;2
347;6;2
348;4;0
349;3;3
350;3;3
351;4;4
352;3;3
353;3;3
354;3;3
355;5;2
356;3;3
357;3;4
358;4;2
359;5;4
360;3;3
361;0;0
362;0;2
363;0;0
364;5;5
365;4;5
366;6;6
367;4;3
368;3;3
369;4;2
370;3;3
371;0;2
372;0;0
373;4;0
374;0;2
375;3;5
376;5;5
377;5;4
378;4;4
379;4;2
380;6;6
381;3;3
382;5;5
383;5;2
384;0;4
385;6;3
386;4;4
387;3;0
388;4;2
389;6;6
390;6;6
391;3;3
392;0;0
393;6;4
394;0;3
395;3;2
396;0;2
397;0;6
398;5;5
399;4;4
400;6;6
401;3;3
402;0;2
403;0;0
404;0;2
405;3;3
406;4;6
407;5;5
408;5;5
409;3;3
410;6;6
411;3;3
412;4;6
413;4;2
414;6;4
415;3;3
416;4;4
417;4;2
418;3;3
419;3;3
420;5;5
421;5;5
422;5;3
423;3;3
424;4;2
425;6;4
426;3;3
427;4;6
428;3;3
429;4;4
430;4;0
431;0;0
432;3;3
433;4;4
434;5;2
435;5;2
436;4;4
437;5;6
438;4;4
439;5;2
440;3;3
441;6;6
442;5;5
443;3;3
444;4;4
445;5;2
446;4;4
447;4;2
448;6;2
449;6;4
450;6;2
451;5;5
452;6;6
453;4;2
454;6;6
455;6;6
456;4;6
457;4;6
458;0;6
459;0;5
460;4;5
461;5;2
462;4;2
463;4;4
464;4;2
465;6;3
466;0;0
467;3;2
468;6;4
469;3;2
470;0;2
471;3;3
472;6;0
473;0;0
474;4;4
475;5;5
476;4;2
477;0;0
478;3;6
479;5;5
480;4;2
481;4;2
482;5;5
483;5;5
484;5;5
485;6;6
486;6;6
487;4;4
488;4;4
489;3;3
490;4;6
491;0;0
492;5;5
493;0;0
494;5;5
495;6;6
496;3;5
497;6;6
498;5;5
499;0;0
500;3;3
501;3;2
502;0;0
503;6;2
504;4;5
505;3;3
506;4;0
507;6;4
508;0;2
509;6;6
510;6;3
511;5;5
512;3;0
513;5;5
514;6;6
515;6;0
516;6;4
517;5;2
518;4;6
519;6;4
520;5;2
521;3;3
522;3;0
523;4;4
524;3;3
525;6;6
526;5;6
527;3;3
528;5;5
529;4;4
530;3;3
531;4;2
532;3;4
533;3;3
534;6;2
535;3;3
536;4;4
537;3;2
538;3;3
539;5;1
540;0;6
541;3;3
542;6;6
543;3;6
544;3;3
545;4;0
546;0;2
547;4;2
548;4;4
549;5;2
550;6;4
551;3;3
552;3;6
553;3;6
554;0;2
555;4;1
556;6;6
557;0;0
558;4;4
559;6;0
560;4;4
561;4;4
562;3;3
563;6;6
564;5;5
565;3;3
566;4;1
567;4;4
568;3;3
569;0;5
570;3;3
571;6;0
572;0;4
573;6;4
574;4;2
575;0;4
576;3;3
577;4;4
578;4;3
579;3;1
580;5;5
581;3;4
582;6;6
583;6;4
584;4;4
585;4;0
586;0;0
587;0;0
588;3;3
589;4;4
590;5;2
591;6;6
592;3;3
593;6;5
594;4;4
595;3;3
596;5;5
597;3;3
598;3;2
599;4;2
600;3;3
601;3;3
602;6;0
603;6;6
604;0;4
605;5;5
606;4;4
607;5;5
608;3;3
609;4;4
610;4;4
611;0;0
612;3;3
613;3;3
614;6;2
615;3;0
616;6;6
617;0;4
618;4;6
619;0;0
620;4;4
621;3;4
622;0;0
623;0;1
624;3;3
625;6;3
626;0;4
627;4;2
628;3;3
629;3;3
630;4;4
631;6;3
632;6;6
633;6;4
634;6;6
635;6;6
636;6;5
637;0;3
638;4;4
639;6;6
640;4;6
641;6;6
642;3;3
643;6;4
644;0;0
645;5;5
646;0;0
647;6;0
648;5;0
649;6;6
650;4;4
651;3;2
652;0;1
653;0;2
654;6;6
655;3;6
656;5;2
657;4;0
658;6;6
659;3;3
660;3;3
661;5;5
662;4;4
663;4;2
664;0;0
665;3;3
666;3;3
667;3;3
668;6;6
669;5;5
670;5;5
671;6;6
672;5;5
673;4;4
674;5;5
675;3;3
676;0;0
677;5;4
678;4;4
679;3;3
680;4;2
681;5;5
682;0;5
683;6;0
684;0;0
685;5;5
686;3;3
687;3;6
688;0;0
689;3;3
690;0;1
691;3;3
692;0;2
693;3;5
694;3;3
695;4;5
696;5;5
697;4;4
698;3;5
699;3;3
700;6;6
701;6;6
702;5;5
703;3;3
704;6;4
705;6;4
706;4;2
707;3;3
708;6;4
709;5;5
710;4;6
711;3;3
712;4;4
713;4;2
714;6;4
715;3;6
716;4;6
717;4;4
718;6;4
719;0;4
720;4;2
721;6;6
722;3;3
723;3;2
724;6;6
725;5;0
726;6;3
727;3;6
728;3;2
729;4;4
730;6;3
731;5;5
732;6;5
733;4;2
734;3;3
735;3;3
736;3;6
737;6;6
738;3;6
739;4;0
740;0;0
741;4;4
742;4;3
743;3;3
744;3;3
745;6;2
746;0;0
747;6;6
748;6;6
749;0;0
750;6;6
751;4;6
752;0;0
753;0;0
754;5;2
755;6;3
756;5;5
757;5;5
758;5;2
759;0;3
760;3;3
761;3;3
762;4;4
763;6;2
764;4;1
765;5;2
766;3;3
767;3;3
768;3;3
769;4;4
770;3;3
771;4;4
772;4;0
773;4;0
774;3;3
775;4;6
776;3;5
777;3;3
778;6;0
779;4;0
780;6;0
781;3;3
782;4;2
783;3;0
784;0;3
785;6;6
786;6;6
787;6;0
788;3;4
789;3;0
790;4;4
791;3;3
792;4;2
793;5;5
794;0;2
795;5;2
796;6;6
797;5;5
798;4;3
799;3;3
800;3;3
801;3;3
802;4;4
803;6;6
804;5;3
805;5;6
806;3;3
807;0;5
808;3;6
809;0;0
810;0;0
811;3;3
812;0;2
813;4;0
814;6;6
815;0;0
816;3;3
817;5;2
818;0;5
819;6;6
820;4;2
821;3;3
822;5;5
823;3;3
824;4;2
825;6;0
826;5;5
827;4;4
828;3;3
829;4;4
830;4;4
831;4;5
832;4;0
833;5;3
834;5;5
835;3;3
836;4;1
837;5;5
838;6;6
839;3;3
840;3;3
841;3;5
842;5;5
843;4;4
844;6;6
845;6;6
846;5;5
847;6;6
848;3;3
849;6;6
850;4;3
851;5;5
852;6;4
853;3;3
854;6;6
855;6;6
856;0;4
857;4;4
858;3;3
859;4;4
860;6;6
861;3;3
862;6;6
863;3;2
864;5;5
865;6;3
866;3;3
867;4;4
868;6;0
869;3;6
870;3;3
871;4;5
872;0;2
873;0;5
874;4;0
875;0;2
876;3;3
877;4;4
878;4;6
879;5;5
880;3;6
881;3;3
882;4;0
883;4;4
884;5;2
885;3;3
886;4;4
887;6;6
888;5;5
889;5;5
890;3;3
891;6;6
892;3;3
893;3;3
894;3;3
895;3;3
896;3;6
897;6;0
898;3;3
899;3;0
900;4;5
901;5;5
902;0;0
903;0;4
904;3;0
905;4;2
906;0;0
907;5;5
908;4;4
909;6;2
910;3;3
911;5;2
912;5;5
913;0;0
914;0;0
915;4;4
916;4;1
917;4;4
918;3;6
919;0;0
920;6;2
921;3;3
922;3;4
923;6;1
924;4;4
925;6;6
926;0;0
927;3;3
928;3;3
929;4;6
930;3;3
931;5;5
932;3;3
933;5;4
934;4;4
935;0;2
936;6;2
937;6;0
938;3;3
939;0;0
940;0;2
941;5;5
942;4;6
943;4;4
