;y_pred_list;y_test_list
0;5;5
1;6;6
2;3;3
3;4;4
4;6;6
5;5;5
6;3;3
7;2;2
8;6;6
9;3;3
10;6;6
11;3;3
12;4;6
13;4;5
14;4;0
15;3;1
16;6;6
17;4;6
18;4;4
19;4;0
20;3;3
21;5;5
22;4;6
23;4;1
24;3;6
25;6;4
26;3;3
27;3;3
28;2;2
29;2;5
30;3;3
31;4;2
32;4;2
33;2;3
34;2;0
35;5;4
36;3;3
37;3;3
38;5;5
39;6;4
40;3;3
41;6;6
42;4;4
43;3;0
44;4;0
45;4;0
46;6;0
47;4;0
48;4;4
49;3;6
50;2;2
51;5;5
52;2;2
53;6;6
54;5;0
55;4;4
56;4;5
57;4;0
58;3;3
59;5;5
60;3;3
61;6;6
62;3;3
63;4;6
64;6;1
65;4;4
66;2;0
67;3;3
68;3;0
69;5;2
70;3;3
71;5;2
72;6;6
73;4;4
74;2;2
75;6;6
76;4;0
77;6;4
78;2;5
79;2;0
80;2;4
81;4;4
82;3;6
83;4;4
84;3;3
85;2;6
86;4;4
87;2;1
88;3;3
89;4;2
90;2;5
91;3;0
92;2;2
93;6;3
94;6;0
95;6;6
96;3;2
97;4;6
98;4;6
99;6;0
100;4;0
101;6;6
102;3;3
103;6;4
104;6;5
105;3;3
106;5;3
107;2;6
108;4;2
109;3;0
110;5;5
111;2;0
112;6;4
113;6;0
114;3;3
115;4;4
116;5;6
117;5;5
118;2;0
119;5;5
120;3;3
121;4;4
122;3;3
123;4;4
124;3;3
125;2;2
126;3;4
127;3;3
128;5;5
129;4;2
130;3;0
131;4;4
132;3;3
133;5;5
134;3;5
135;6;6
136;3;3
137;4;4
138;3;4
139;6;6
140;4;0
141;2;2
142;4;2
143;4;0
144;4;0
145;5;5
146;3;3
147;2;2
148;3;3
149;6;4
150;5;5
151;6;6
152;3;4
153;2;4
154;2;3
155;5;5
156;4;3
157;5;2
158;3;4
159;4;4
160;4;4
161;3;3
162;4;4
163;5;5
164;4;4
165;4;3
166;6;6
167;4;2
168;3;5
169;4;2
170;3;4
171;4;4
172;6;6
173;4;2
174;3;0
175;4;4
176;6;6
177;6;0
178;4;4
179;6;3
180;6;6
181;4;2
182;6;4
183;4;2
184;2;2
185;2;0
186;4;4
187;6;6
188;6;6
189;6;6
190;6;6
191;3;4
192;3;3
193;3;3
194;5;5
195;6;3
196;4;1
197;5;5
198;6;5
199;3;3
200;3;3
201;4;4
202;6;3
203;3;3
204;2;2
205;3;0
206;6;6
207;3;3
208;2;2
209;6;3
210;3;4
211;6;6
212;4;4
213;4;4
214;6;0
215;4;6
216;2;2
217;6;2
218;3;3
219;4;4
220;2;5
221;6;2
222;6;2
223;2;2
224;2;0
225;4;4
226;2;4
227;4;6
228;5;2
229;6;6
230;3;3
231;4;2
232;2;0
233;4;2
234;2;2
235;3;3
236;4;2
237;3;3
238;3;4
239;2;6
240;4;3
241;3;5
242;3;3
243;6;0
244;6;0
245;6;6
246;4;2
247;4;4
248;2;2
249;4;0
250;4;4
251;4;4
252;3;3
253;4;6
254;6;5
255;4;2
256;6;0
257;2;0
258;4;6
259;2;2
260;6;0
261;6;4
262;3;3
263;3;3
264;4;4
265;6;2
266;4;4
267;6;4
268;3;5
269;4;2
270;6;4
271;6;6
272;3;0
273;3;3
274;3;3
275;4;2
276;3;3
277;3;3
278;3;0
279;4;4
280;2;0
281;2;0
282;6;6
283;3;3
284;3;3
285;6;5
286;4;6
287;6;6
288;6;3
289;3;3
290;6;1
291;4;4
292;4;6
293;6;6
294;3;3
295;4;4
296;3;3
297;3;3
298;3;0
299;3;5
300;4;4
301;4;4
302;6;6
303;6;0
304;2;2
305;3;3
306;5;5
307;2;0
308;5;5
309;2;2
310;3;3
311;3;5
312;4;6
313;4;0
314;4;6
315;2;3
316;6;4
317;4;6
318;2;2
319;2;0
320;5;5
321;4;0
322;4;0
323;3;3
324;3;4
325;4;4
326;3;3
327;6;4
328;2;2
329;3;3
330;4;4
331;6;4
332;6;4
333;6;6
334;3;3
335;3;6
336;3;4
337;4;6
338;5;2
339;3;3
340;6;6
341;3;3
342;5;5
343;5;0
344;4;5
345;3;3
346;6;6
347;5;5
348;2;0
349;6;6
350;5;5
351;4;4
352;4;2
353;5;5
354;6;4
355;3;3
356;3;3
357;6;6
358;6;6
359;3;3
360;3;3
361;3;3
362;2;0
363;4;6
364;3;3
365;2;6
366;6;6
367;4;4
368;3;4
369;3;3
370;3;3
371;4;4
372;6;4
373;3;3
374;3;2
375;5;5
376;6;6
377;6;4
378;2;0
379;4;4
380;3;4
381;4;6
382;5;3
383;4;6
384;2;4
385;4;0
386;4;3
387;4;4
388;4;4
389;3;3
390;5;5
391;5;6
392;4;5
393;3;3
394;3;3
395;5;5
396;6;2
397;5;2
398;4;4
399;3;3
400;4;4
