;y_pred_list;y_test_list
0;6;4
1;2;6
2;4;2
3;3;3
4;3;3
5;5;5
6;6;3
7;2;3
8;4;4
9;3;3
10;4;4
11;4;4
12;5;5
13;6;6
14;4;6
15;3;3
16;6;6
17;3;2
18;3;2
19;2;0
20;3;3
21;4;6
22;3;0
23;6;1
24;6;6
25;3;3
26;3;3
27;3;3
28;5;0
29;6;0
30;5;5
31;6;5
32;4;6
33;2;0
34;2;0
35;2;0
36;2;2
37;6;3
38;6;6
39;4;2
40;3;3
41;2;2
42;6;4
43;6;6
44;6;6
45;3;3
46;3;3
47;4;4
48;6;0
49;3;3
50;3;3
51;5;0
52;3;3
53;6;0
54;6;2
55;5;2
56;4;4
57;4;6
58;6;4
59;3;2
60;6;2
61;5;0
62;6;6
63;4;4
64;4;4
65;4;4
66;6;6
67;6;4
68;4;4
69;3;3
70;4;4
71;4;4
72;5;5
73;6;6
74;3;6
75;2;6
76;2;4
77;6;4
78;3;6
79;4;2
80;2;2
81;2;0
82;3;3
83;4;6
84;6;5
85;6;6
86;4;4
87;3;0
88;2;2
89;6;6
90;3;1
91;4;4
92;2;2
93;4;4
94;4;0
95;4;4
96;2;6
97;3;3
98;6;3
99;3;6
100;3;6
101;3;0
102;3;6
103;6;6
104;3;3
105;4;4
106;4;2
107;3;3
108;6;4
109;6;6
110;4;0
111;3;3
112;4;4
113;6;6
114;5;5
115;6;6
116;2;6
117;2;2
118;4;4
119;5;5
120;3;3
121;3;3
122;3;4
123;2;0
124;2;2
125;6;0
126;3;4
127;4;4
128;3;3
129;2;0
130;6;0
131;4;3
132;3;3
133;4;4
134;2;3
135;6;2
136;4;4
137;5;0
138;2;3
139;6;0
140;4;4
141;3;6
142;4;2
143;4;0
144;3;0
145;3;3
146;6;2
147;6;6
148;6;6
149;2;0
150;4;6
151;4;4
152;6;0
153;4;4
154;3;3
155;4;4
156;5;3
157;3;3
158;3;3
159;6;6
160;3;0
161;3;3
162;3;3
163;4;6
164;3;3
165;3;6
166;4;3
167;3;6
168;4;4
169;2;0
170;6;6
171;2;5
172;3;3
173;6;3
174;2;6
175;3;3
176;4;4
177;4;4
178;6;0
179;6;0
180;6;6
181;4;2
182;6;3
183;3;3
184;3;0
185;6;6
186;3;0
187;3;3
188;3;5
189;4;1
190;2;6
191;3;3
192;4;4
193;3;3
194;3;3
195;2;0
196;3;3
197;5;5
198;3;3
199;3;0
200;4;4
201;2;0
202;5;5
203;5;4
204;3;3
205;6;0
206;4;0
207;4;4
208;6;6
209;3;0
210;6;6
211;4;4
212;3;3
213;4;3
214;3;3
215;6;6
216;2;0
217;6;6
218;3;3
219;4;3
220;6;0
221;3;3
222;3;3
223;6;4
224;3;3
225;2;0
226;3;3
227;3;3
228;2;0
229;4;2
230;2;4
231;3;0
232;5;5
233;5;3
234;5;3
235;3;2
236;4;2
237;5;5
238;6;2
239;6;3
240;6;6
241;2;5
242;3;3
243;6;6
244;4;6
245;3;3
246;3;6
247;2;2
248;6;2
249;6;0
250;3;3
251;4;4
252;3;3
253;5;5
254;4;4
255;4;6
256;4;4
257;3;5
258;6;3
259;3;0
260;2;2
261;4;4
262;5;5
263;3;3
264;3;0
265;2;5
266;6;6
267;6;6
268;4;2
269;2;1
270;4;2
271;6;0
272;6;6
273;5;2
274;6;0
275;2;4
276;3;3
277;4;4
278;4;4
279;6;6
280;3;3
281;4;2
282;3;6
283;6;4
284;3;3
285;4;6
286;6;3
287;3;3
288;3;0
289;2;5
290;2;0
291;2;6
292;2;2
293;3;3
294;4;0
295;3;3
296;2;2
297;6;6
298;3;3
299;6;0
300;2;4
301;3;3
302;4;4
303;2;3
304;3;3
305;6;2
306;3;3
307;5;2
308;3;3
309;2;0
310;4;3
311;3;3
312;2;6
313;5;5
314;6;6
315;3;4
316;4;4
317;3;5
318;6;6
319;4;0
320;3;3
321;2;2
322;5;5
323;3;3
324;6;4
325;4;6
326;3;3
327;3;3
328;4;2
329;3;3
330;4;2
331;2;2
332;3;4
333;3;3
334;4;2
335;3;3
336;3;3
337;2;2
338;2;0
339;5;5
340;6;3
341;3;3
342;3;3
343;4;6
344;4;6
345;2;5
346;4;6
347;3;3
348;3;3
349;3;3
350;4;4
351;3;3
352;2;2
353;3;3
354;6;2
355;4;4
356;3;3
357;4;0
358;2;2
359;2;2
360;6;6
361;3;0
362;5;2
363;3;3
364;2;2
365;4;4
366;3;3
367;6;6
368;3;3
369;4;4
370;4;4
371;3;3
372;2;5
373;2;2
374;3;3
375;6;0
376;6;2
377;6;0
378;6;4
379;4;4
380;2;6
381;2;3
382;3;3
383;3;3
384;4;4
385;2;0
386;6;6
387;6;3
388;6;2
389;6;4
390;2;0
391;3;3
392;4;0
393;3;0
394;5;5
395;4;4
396;4;2
397;6;6
398;6;3
399;4;0
400;3;3
401;2;2
402;4;6
403;3;3
404;4;6
405;4;4
406;3;3
407;4;0
408;2;4
409;4;1
410;5;0
411;2;4
412;6;2
413;6;6
414;2;0
415;3;3
416;6;6
417;4;4
418;4;4
419;3;0
420;6;6
421;6;4
422;3;3
423;6;6
424;6;3
425;4;6
426;2;2
427;3;2
428;6;6
429;5;5
430;2;6
431;4;2
432;3;4
433;3;3
434;3;3
435;6;2
436;6;6
437;4;0
438;6;6
439;3;3
440;3;3
441;4;4
442;4;6
443;4;2
444;3;3
445;5;5
446;4;4
447;2;2
448;6;6
449;3;3
450;4;0
451;4;4
452;6;0
453;3;5
454;3;4
455;6;0
456;4;4
457;2;6
458;6;4
459;2;2
460;3;3
461;3;3
462;6;6
463;2;2
464;5;0
465;4;0
466;2;5
467;3;3
468;3;5
469;6;3
470;6;4
471;4;2
472;2;0
473;6;6
474;3;3
475;4;0
476;6;6
477;2;3
478;6;3
479;3;3
480;3;3
481;3;3
482;6;6
483;4;0
484;3;4
485;6;4
486;4;4
487;3;2
488;3;0
489;4;4
490;4;2
491;2;2
492;4;4
493;6;6
494;3;3
495;6;4
496;4;5
497;6;3
498;4;4
499;2;0
500;3;2
501;6;2
502;6;6
503;5;5
504;3;3
505;4;1
506;5;5
507;3;3
508;4;1
509;4;2
510;6;6
511;3;3
512;3;3
513;5;5
514;3;2
515;5;5
516;6;0
517;3;0
518;3;2
519;4;0
520;2;2
521;4;6
522;3;0
523;3;3
524;3;3
525;4;2
526;4;0
527;5;2
528;3;2
529;4;2
530;2;2
531;5;5
532;6;2
533;6;4
534;3;3
535;6;6
536;3;3
537;3;6
538;5;5
539;3;3
540;4;4
541;4;6
542;6;6
543;6;6
544;2;0
545;3;0
546;4;2
547;5;5
548;2;0
549;5;5
550;3;4
551;3;3
552;4;4
553;3;4
554;2;6
555;3;3
556;3;0
557;3;6
558;4;0
559;3;3
560;4;4
561;3;3
562;4;4
563;5;5
564;2;5
565;4;4
566;5;5
567;4;0
568;3;3
569;6;3
570;3;3
571;6;6
572;2;2
573;3;3
574;6;5
575;3;3
576;5;5
577;5;2
578;6;0
579;3;3
580;2;2
581;6;6
582;3;6
583;3;3
584;4;2
585;5;5
586;4;4
587;3;3
588;4;4
589;5;5
590;3;3
591;4;4
592;6;0
593;6;2
594;5;5
595;4;4
596;3;3
597;6;6
598;6;4
599;3;3
600;6;6
601;3;3
602;6;4
603;4;4
604;2;3
605;2;2
606;6;3
607;2;5
608;3;3
609;6;6
610;5;5
611;6;6
612;5;5
613;5;5
614;3;3
615;3;3
616;5;5
617;3;3
618;2;0
619;2;2
620;4;4
621;6;0
622;5;5
623;3;3
624;4;4
625;2;2
626;2;2
627;4;0
628;3;5
629;6;6
630;6;6
631;3;3
632;2;2
633;4;4
634;3;3
635;6;4
636;3;3
637;4;4
638;3;3
639;4;4
640;4;6
641;3;3
642;3;6
643;6;2
644;4;4
645;6;0
646;2;2
647;6;4
648;6;3
649;4;4
650;4;0
651;3;4
652;3;3
653;3;3
654;3;0
655;3;3
656;5;6
657;4;4
658;5;5
659;3;3
660;2;2
661;4;4
662;3;3
663;4;1
664;2;6
665;5;5
666;3;3
667;3;3
668;6;6
669;2;2
670;3;3
671;6;6
672;4;6
673;6;5
674;4;0
675;2;3
676;2;0
677;6;0
678;2;2
679;3;3
680;4;2
681;6;6
682;6;6
683;2;5
684;4;4
685;2;0
686;6;6
687;3;3
688;3;6
689;3;3
690;3;3
691;3;0
692;2;3
693;2;6
694;4;2
695;6;6
696;6;4
697;6;5
698;4;4
699;3;3
700;2;0
701;2;2
702;2;0
703;6;4
704;6;4
705;4;4
706;2;5
707;5;5
708;3;0
709;6;4
710;3;6
711;2;0
712;6;2
713;6;6
714;5;5
715;4;4
716;5;2
717;4;4
718;3;2
719;4;6
720;4;2
721;4;4
722;2;0
723;6;6
724;3;3
725;6;6
726;5;2
727;2;0
728;3;3
729;3;3
730;3;6
731;4;2
732;3;3
733;4;2
734;2;2
735;5;5
736;5;5
737;4;4
738;6;2
739;5;2
740;3;3
741;6;6
742;4;0
743;4;4
744;4;4
745;5;4
746;4;4
747;6;6
748;2;0
749;3;0
750;6;3
751;6;6
752;6;6
753;2;2
754;5;5
755;3;3
756;3;3
757;4;4
758;3;3
759;2;4
760;4;6
761;6;4
762;5;5
763;2;0
764;2;0
765;3;3
766;2;2
767;6;6
768;3;3
769;3;3
770;2;0
771;2;0
772;2;4
773;4;0
774;4;0
775;2;4
776;2;2
777;5;5
778;3;3
779;3;5
780;2;2
781;4;2
782;3;3
783;4;4
784;6;6
785;4;6
786;6;6
787;3;3
788;4;4
789;5;5
790;4;2
791;6;0
792;6;6
793;2;2
794;4;6
795;4;3
796;4;2
797;5;5
798;2;2
799;3;3
800;4;6
801;3;3
802;3;4
803;2;5
804;6;4
805;4;4
806;4;2
807;6;6
808;6;6
809;4;2
810;3;3
811;3;3
812;4;4
813;3;3
814;4;6
815;6;6
816;6;4
817;2;0
818;3;5
819;3;3
820;4;4
821;4;4
822;3;3
823;3;4
824;5;2
825;5;5
826;3;3
827;6;0
828;6;0
829;3;3
830;3;2
831;3;3
832;3;3
833;2;0
834;5;6
835;4;3
836;2;5
837;5;5
838;4;0
839;3;0
840;3;2
841;5;5
842;5;3
843;6;6
844;3;0
845;2;4
846;6;6
847;5;4
848;4;4
849;4;4
850;5;5
851;2;5
852;3;3
853;3;3
854;3;0
855;4;6
856;5;5
857;4;2
858;3;3
859;3;5
860;4;4
861;6;6
862;3;0
863;6;2
864;5;5
865;5;5
866;3;5
867;6;6
868;6;4
869;3;3
870;5;5
871;6;6
872;5;5
873;3;3
874;2;0
875;3;3
876;6;6
877;6;0
878;4;0
879;3;1
880;6;6
881;5;5
882;5;5
883;4;4
884;6;3
885;3;3
886;2;5
887;4;2
888;2;2
889;3;3
890;3;3
891;3;3
892;2;2
893;4;0
894;3;3
895;3;3
896;4;4
897;4;6
898;3;3
899;3;3
900;2;2
901;3;6
902;4;2
903;4;4
904;6;6
905;4;4
906;4;4
907;4;4
908;3;3
909;3;3
910;4;4
911;5;0
912;2;0
913;6;4
914;5;5
915;3;0
916;6;2
917;6;3
918;3;0
919;4;0
920;4;6
921;3;3
922;2;4
923;6;6
924;3;3
925;5;5
926;5;5
927;4;4
928;2;0
929;6;2
930;6;6
931;4;2
932;3;2
933;3;3
934;4;0
935;3;0
936;3;3
937;6;6
938;5;5
939;4;4
940;6;0
941;3;3
942;3;3
943;5;5
944;6;6
945;4;6
946;6;6
947;3;3
948;3;3
949;3;3
950;3;4
951;6;4
952;4;4
953;3;3
954;3;5
955;4;0
956;3;3
957;5;5
958;6;6
959;4;0
960;6;6
961;3;3
962;5;2
963;6;6
964;2;0
965;6;6
966;6;3
967;3;3
968;4;3
969;3;3
970;5;5
971;6;4
972;4;4
973;5;5
974;3;3
975;4;0
976;6;5
977;6;6
978;3;3
979;2;0
980;5;5
981;5;5
982;4;4
983;6;2
984;4;6
985;4;0
986;3;3
987;4;4
988;4;1
989;2;2
990;6;6
991;2;2
992;2;4
993;6;2
994;6;4
995;6;2
996;2;0
997;5;5
998;6;4
999;5;5
1000;4;4
1001;5;5
1002;4;2
1003;3;3
1004;6;2
1005;3;3
1006;5;1
1007;3;3
1008;2;4
1009;3;3
1010;6;4
1011;2;0
1012;5;5
1013;6;6
1014;6;3
1015;3;0
1016;2;4
1017;3;2
1018;3;3
1019;4;4
1020;3;3
1021;4;6
1022;3;3
1023;5;5
1024;3;0
1025;2;2
1026;3;3
1027;6;4
1028;6;3
1029;6;4
1030;6;6
1031;4;4
1032;6;4
1033;4;5
1034;6;6
1035;6;6
1036;3;3
1037;2;6
1038;5;2
1039;5;5
1040;6;4
1041;3;5
1042;3;3
1043;3;3
1044;6;6
1045;5;5
1046;3;3
1047;5;5
1048;6;6
1049;6;0
1050;6;6
1051;6;0
1052;2;2
1053;5;5
1054;3;2
1055;2;0
1056;3;3
1057;5;5
1058;6;0
1059;2;3
1060;2;2
1061;2;2
1062;5;5
1063;5;5
1064;3;3
1065;3;3
1066;4;6
1067;3;3
1068;3;3
1069;3;0
1070;5;5
1071;2;3
1072;6;4
1073;3;4
1074;3;3
1075;3;3
1076;6;6
1077;6;4
1078;3;0
1079;4;6
1080;3;3
1081;4;2
1082;6;6
1083;3;0
1084;3;3
1085;6;2
1086;3;3
1087;6;6
1088;5;5
1089;2;2
1090;3;3
1091;6;0
1092;6;6
1093;5;5
1094;2;5
1095;6;0
1096;4;6
1097;3;3
1098;4;0
1099;3;3
1100;4;6
1101;6;2
1102;6;4
1103;4;4
1104;6;0
1105;5;5
1106;6;6
